Id,SalePrice
2658,114135.52504097362
2718,117987.12314745499
2414,219243.20382203016
1989,85543.13858948625
625,185955.0027397328
333,140371.41009839834
1327,77345.86911016761
858,192745.8368200516
95,177617.1511239161
1568,160865.4488709119
2482,130741.78023067868
1364,162087.036340694
2584,147533.3589414737
818,211628.46221270517
2673,136676.5443114051
2089,142523.59481173655
1297,123482.44276278239
790,126330.32848377217
2616,229814.1595073981
720,155796.94836483622
222,211425.77883548295
557,179123.18992106483
1148,173870.35072735714
2766,154250.00956330198
534,182699.26728334202
1452,147074.24414863257
630,155593.05973639962
2648,121258.98308615753
125,160297.35179832083
1904,35911.909891974356
1670,152768.7356712182
756,94477.52634047443
717,194662.16786376544
1032,176001.5001827416
852,203876.4989200356
1731,189522.50315620325
2639,90395.54090649536
2071,117679.29392268829
1267,136053.19335700333
1851,173091.4044131686
567,145402.1103872832
2439,218196.9939706219
1898,155029.2308420082
647,119958.48233220674
2256,225173.36630375736
979,139660.29392920563
1444,230495.5996401455
2485,131616.54912279878
157,128433.18643038225
88,209631.11162371904
2003,75515.32883232721
186,196586.9649421585
1425,249164.7480424429
2695,123111.87527461478
738,66124.07002321474
395,169157.45843067282
1353,181475.61660534196
1878,164460.61912767933
390,158157.25439038308
1456,247109.68693005905
1103,289851.5423076257
1387,157000.64241265605
2070,199445.75712339225
1199,203221.01365225523
2479,172471.64841837884
501,268630.34869158216
2362,136558.65493714198
1718,203537.48960847192
2188,69297.34290308488
1483,167159.17499801138
2557,101777.28950984444
437,328602.5286892873
2224,179621.2952894172
1628,215199.93557729985
397,146863.1741770524
587,212989.992488058
971,147653.19281285402
2611,189203.11176035082
1887,104527.30137161474
2399,290068.4248281309
2148,205081.65479251946
304,111188.96387446561
1997,120285.68459401862
2817,81349.55068854569
1431,213963.25142549077
427,280491.2412181375
263,105748.77561480348
598,185522.72078866098
2895,214943.90942460304
687,144667.55922113528
1822,249939.14012676553
2191,84429.80813793006
179,98520.43903633353
1009,229854.19747411046
2010,131192.2171218567
1991,109282.50243245205
1411,167465.07381228515
1721,222762.7600896514
1144,189225.16295487987
593,219888.09632543783
575,279002.21559022117
1249,163406.53691334807
1604,181729.74157578818
1064,340268.4389422243
1923,206073.78932263673
1988,107426.77294463251
2325,201606.79427695187
114,183158.80413778132
2700,151204.78731399734
217,85214.94277586986
343,182409.6175542514
386,215829.22985872295
2005,120760.25839495246
2908,138853.57610438456
1814,248490.40910840704
2446,418530.9651340099
208,124443.91704231943
1679,147946.33812195697
822,293175.0477720813
6,203793.31171365216
1781,299962.91188925033
2397,269692.60418990353
2340,234577.05317600613
1618,232762.89870970795
2843,150856.19323131943
1061,306351.72262878966
2786,107436.85396188084
1935,140485.50750595407
1341,143409.23637792486
521,255717.58069040842
2136,149532.74694321497
996,213557.365808558
227,229403.90581625473
135,217696.61437452357
1167,131297.85454708297
294,196027.47866617137
1776,191719.6938371667
540,178634.2548159295
1717,200736.8115903432
2303,169413.63831170107
116,166105.72531274817
127,153558.72080551082
1371,135570.31531239877
1014,143063.88003951585
1507,68375.31094339717
702,20963.869236034807
750,123030.87985558034
261,171996.27145928895
1559,48239.436965369794
577,232057.22052579495
2812,211057.83014604897
2080,154643.0774526308
1368,86447.03402128088
2376,171188.21203037113
659,110765.18507363164
1235,145980.80148306856
332,117929.71370573633
1917,177787.2586176459
2094,266547.63752123114
1460,244990.69757731777
1471,216347.8901566121
1509,113059.4532653591
1922,141644.14193046483
433,397307.14979603904
460,244939.23597348045
1116,227192.8050270073
1137,177078.21415540174
53,193781.40898247092
2354,261640.9702807762
1475,195997.96125619934
1761,351248.99592157156
842,152987.65433072654
2739,158552.7724246423
2509,116104.43180548615
1007,180101.65136268974
2610,190173.81228055182
1952,56268.311523441924
2719,110155.25615132152
2921,139037.2333578951
1966,176229.07724587474
292,155326.70147375547
1204,172220.50581329578
1829,264830.95374273084
2419,194657.55115199654
391,176069.1547375038
798,115586.13979967945
481,212125.27272231347
193,216140.5664775002
555,241804.37933810096
899,39902.85832403938
2357,201120.22695332015
328,174646.9915675178
1356,157448.5429724389
1154,132796.43957434763
1730,173774.62332718069
2249,175225.61446423718
1119,252486.88367094583
2856,175735.88212557783
1394,149442.01723692432
2587,124396.24791395542
61,323757.5466945086
2661,148646.58239122492
2711,231107.11351162702
1147,206314.41748671298
757,162639.90919449757
2623,136143.68882172852
2378,98538.0633357183
1413,172093.42845474678
1722,236465.47692476067
1112,220020.25372469664
1623,216652.21652483934
1201,199309.7411866277
1513,111677.31930673675
957,386269.4270487434
1171,256340.7389835526
1145,207686.39652722207
2726,220641.24870823248
703,168239.57185172982
760,70738.90363790473
1964,170337.02076830057
2512,154521.60314020672
159,40155.54418571317
1281,210593.62408035045
468,245127.8838571548
290,143655.1271852501
665,70860.75155387312
1463,224348.01785025914
1792,217076.76979408966
923,125186.21959757741
500,247808.39030558983
1408,164742.04207680927
331,140404.29515865847
170,65776.21308183548
2192,92925.02216190443
2571,213269.30101282877
2314,266263.26531824394
2647,34901.0994890022
422,355550.49148460705
2457,372736.1576165413
1838,186581.68183233
2805,234547.4297135432
1645,194681.0461155087
1711,276731.5931665984
2825,270802.4773924712
322,252068.0752250172
2103,252024.74977072602
342,133373.53887602343
600,153045.82643477974
488,196008.18763315043
1725,249610.7416719257
2246,233633.60553344135
2847,158076.65593132604
806,241452.30251277325
530,217668.4081012144
963,216513.0740560906
2678,85415.44946442929
171,19069.78742194653
2401,390674.46066828835
805,224344.45835030597
2259,238075.60096723126
1748,213243.62940301042
1361,145005.87807966006
1677,141328.74814438104
1406,155881.17331323161
2322,238147.41386485688
688,192905.7061372492
143,145419.22603778058
804,226812.67002897925
1214,147036.89768364333
2828,188502.03789544787
1999,161288.68000968167
2467,184693.4841951271
2665,137068.5004208029
1538,284596.3642105773
398,147773.8176504217
2822,199744.1479420148
2157,160047.23588549922
1856,193422.9390637009
1269,69633.32979635702
2570,84013.65102284233
2320,237124.58671687503
1517,160355.6666973625
2304,134255.26679937582
1312,91412.93787036225
2012,133994.09386764927
506,308363.3420211655
2865,191504.9648111434
2367,128166.50563171617
554,68784.00187864125
238,134731.86812709906
1954,160377.60976827255
2488,131150.99490103027
2291,115222.70089418133
1969,141230.07154947164
2725,210788.9871887506
1482,167159.17499801138
2763,205840.42804421595
503,235370.71242216165
1584,245105.95792644907
1531,123775.60676585737
2210,72586.01814439829
459,270339.8020086035
556,171618.80901339342
1347,100243.06664424867
1290,41478.64614289801
1388,144295.93109657784
1571,259027.79624757444
2754,202292.61312045058
765,82685.91245235683
2494,221102.04311200645
2870,183128.98070321587
7,184675.72623328835
1114,248260.33094796777
2418,265845.3874325074
291,25378.387658348598
18,276129.30814525293
39,327199.69742853363
1001,168514.16956465674
2442,236999.55359549558
616,122480.98073410726
2680,70485.8016177165
1414,120332.2582100195
289,179015.9252496878
40,252858.86026858218
860,108786.57531131356
409,142887.13150128507
673,168903.28977860796
2427,194879.2122215251
2036,247902.92533105944
2564,110677.78271467966
642,54401.22238884034
1008,201094.38643345918
1908,64270.93711640366
2519,182541.90432165383
1369,116278.09944147052
2855,108852.07102110033
712,40530.548040342226
1943,107733.0138202323
1958,130317.44073305832
107,151801.3343542
2295,220851.77900984098
704,62296.23042402067
676,168382.96801786934
259,185324.86028208205
93,274957.778748144
106,244795.69992259814
2315,213970.26762752113
1050,145830.65429196839
1095,220618.12164814054
2709,239421.4324315248
758,142921.99153764878
1496,158903.48852588615
2370,144726.08340237226
2458,267734.97052612324
2733,138997.39098717627
161,265065.49146820704
726,116547.46265421639
845,219466.02886144916
947,228620.52175425465
2232,144634.2481918793
2563,165707.11152806162
2299,114435.47674579208
211,81771.25286439253
605,98836.50711329986
1478,203314.04561903077
2247,256162.47747759992
2274,170933.6029672296
2869,175003.99998176162
967,218824.66031198046
2656,115518.199204312
667,114625.21067406982
1042,140752.06308060797
2023,171058.38089083304
2447,328264.761467372
2055,203861.575300937
2275,256543.9749442492
2204,132699.2212618593
1563,230794.3896631457
483,218101.48120930075
796,178846.51219047845
1526,133972.5663049657
2042,145988.19255674718
442,313297.99991647556
1693,290290.055736317
1468,226331.6154133961
1430,196787.29162515787
2605,152776.87677225744
1529,144556.46662841638
335,175354.70253474457
1287,97224.31888796791
31,114337.9658032654
1785,226720.8231564485
82,177637.61611878086
2620,89018.90693021234
252,205469.70110604196
721,-4733.325757408515
2165,183023.91513087385
2316,203572.298894813
775,185816.1685843027
1558,84220.202810844
17,198381.94641832047
1022,198452.91350975813
925,98001.02418674686
438,268662.49048088706
1270,151321.4322749307
1272,138902.2000062464
215,163991.88151384407
266,241973.94376092422
2402,265133.9202342348
1250,177616.90186607995
1984,62297.77151085157
1279,137412.714137152
377,234697.174027743
1252,124024.09731808602
2156,256038.65962903335
499,294211.3578670491
1374,155391.5355410445
2898,280100.53257835686
401,157881.62297681876
2721,219116.35167676193
2078,194433.0908259254
2589,173126.99107716774
1946,180213.2919848436
1334,169496.42536869884
2781,238387.51258654223
431,308526.6348976249
576,198529.46226589166
1474,216417.9086656486
2254,127020.18290655332
2155,287632.6260385586
885,143230.21828644775
643,152352.8615392064
1944,114578.41861414019
480,205639.9677793887
2845,109405.88012113416
2387,297897.01287238306
2407,224542.4845638745
2527,179972.23434385384
2514,161513.92894872773
629,144176.39399626484
80,234393.4999315057
1876,149979.41449793422
1546,150625.51008660212
2518,189361.4363768724
2347,201957.31985459948
783,202341.67209174292
1322,-5926.263937796175
194,106734.36470216344
1770,272189.34141485236
2143,141704.959745711
1229,239960.69111417158
511,259494.76959969307
46,241807.62392434926
1348,154029.90760070918
2465,184125.85330789018
387,224000.92505022493
873,222394.4030431357
1918,137778.9299426892
2764,265165.224609267
2184,144104.66534058662
934,149310.50354399596
1920,136670.03004576167
2631,176027.5735438029
1768,445412.007279777
2040,129560.48910811805
1749,221475.43276340695
834,240518.31555011153
1457,225841.82766107883
79,105823.8148539266
2302,122690.34624822793
1817,175736.17564451677
2755,231354.56098135927
359,207822.42918572883
2059,201527.2237054812
2092,276314.74322089896
2516,202245.95973363396
150,118220.17200919805
1656,92081.00927519694
83,74982.40697249264
2411,178373.87799526
795,89958.11886965117
2312,245864.91244567576
2917,143485.7000195586
1624,195810.87213580712
2215,288379.4146567587
1211,205922.23068596207
1485,167997.67964784702
1024,195784.90116839897
570,201983.7074522783
2874,136181.6515149591
700,91820.67299782205
2756,220966.71795061062
2022,155468.66063488886
583,256372.0485695232
2392,308599.2472505925
2424,213765.52183303348
212,111549.54945051431
736,137350.09614588803
1610,166443.4004801617
890,126023.35524330643
467,242990.4609480034
578,228834.52436496684
1747,258699.57423411548
1149,130865.72415933438
2758,243605.0517664876
857,157149.24179855635
2219,257152.72410702048
733,126141.85929630749
2909,176617.94469458464
1798,238354.84693226177
235,118246.2405574685
2366,127091.47962983587
1027,129837.02071298246
1195,188760.86170879862
1303,35669.71231854241
148,183655.6074062406
608,217191.1528325951
2515,167421.47217472497
821,260243.54460309533
2500,256867.4492162462
745,112805.1378325646
741,129431.01630112546
1611,129921.55552966421
2532,149755.47398794134
1081,245341.9804877382
1692,313256.1237300835
2520,156199.51113446843
276,25726.083218660497
1992,123132.72220802988
663,-14251.719375356392
418,101600.04978804634
1733,208580.8639030549
2359,200075.42213116126
253,189692.5236272745
1518,204375.2799468949
2035,135184.92577425897
2919,111604.71878638328
1540,245981.0349996555
2120,218344.1891527853
1674,182096.0950406461
256,168658.81111804076
2361,88747.17514925421
978,136636.06593135226
2280,192821.67591944855
2095,182714.5075302666
1709,317917.85602307954
2801,254158.60404493142
1246,116340.24467150617
2373,127707.99962724728
1055,271538.09518877877
2017,132333.3035376665
1099,247518.60105938494
1344,77439.84728588694
835,217697.38614491076
1117,203382.28700360056
2043,70438.1520691617
2085,134841.09604029235
410,121272.40771446697
2650,65293.9378878143
2867,150929.10346995672
1668,162050.16362624505
1161,145420.29283606348
2122,257084.8249549326
2539,143513.02511568536
1047,130648.85652697441
1445,151116.4322713245
541,129602.02039147221
569,207217.37933500024
1276,109593.56360504654
918,111253.65783637372
326,176143.2435483678
1936,168932.0947089452
895,100655.5527052022
257,157141.5663426646
1241,203990.2780118173
1545,166688.73142869532
1189,172772.1934378695
270,159751.86628081062
2066,241353.486991718
693,81195.05383531493
1259,102540.68368107651
2916,137855.1651827739
2321,259410.02480062895
1977,108201.68768460007
1895,177547.28530812805
1240,149890.80077488098
85,218347.50805871811
1823,195194.76346385287
825,284958.16386876005
110,221080.9918708987
697,123149.91184816329
2297,84252.7888197967
1231,166392.13727791928
1355,139348.95584031747
968,287738.6788853496
584,235620.64000607416
1315,93954.8159252127
1606,173298.74302578712
206,95696.28487648052
1685,301141.4087074425
2016,132721.83044839284
869,208084.63601568592
2135,154060.4180997748
2346,219627.02292504598
2430,249702.13075750758
2198,53896.903229269315
2652,93849.53195218748
27,119415.35089315654
241,195826.679842535
906,135276.4193865583
1506,122948.25702472491
2098,316793.0973035838
1435,237398.1815282696
2213,142503.84138010425
1274,135409.65678339166
743,43322.78839127638
1737,197558.79028564302
2797,285329.157766233
2185,15094.51430537668
58,203530.1225997932
830,210093.00123254402
808,59853.453554286214
680,161304.4668322602
1153,191135.77995448554
1291,100926.30010452267
1818,55965.70729543542
2161,197760.6068771006
1883,131171.65430229163
350,288189.8560754498
2473,147210.0580578384
295,87766.35674407374
293,180562.97948278958
859,179831.731116243
288,44418.416837350815
1578,157299.06045974948
102,142178.3784512169
2831,169046.15671483864
1030,183463.92010477203
2551,144405.71459884144
1286,115598.73255180754
958,280300.85394477186
776,227581.35452096869
72,214335.20125614124
2263,236711.9693163613
1866,193185.4809332274
2876,75895.56280206324
2146,242621.59354966012
103,137809.64528360096
1500,177248.1152774116
492,200576.10502466018
167,184850.7260623697
2597,84685.41286293516
2685,112328.60526228725
1035,215523.27881125273
1220,106772.21147489018
2602,125413.15243757056
2159,213425.73886461317
695,50921.94146694563
1109,251659.54139842215
640,177629.70836817165
1652,171788.62949806574
2090,96866.47289427748
1188,195500.25786325504
2345,229631.23244821775
1059,338242.6210748625
2751,284495.58572518296
128,177159.5421758092
1523,108218.87347570341
2925,191036.33002294955
2145,258505.7829572751
1121,205335.19817718543
566,226739.86428592
565,228602.46315697773
1331,136168.33674951253
2928,132137.7933043703
156,148028.63181015366
797,112739.59990922542
327,141089.11391076556
2859,97740.99946295458
1453,141350.22344764118
1762,300129.12821499753
1868,194584.73113104637
1760,197276.76814929914
1113,241653.75580767315
1812,259369.44830231316
117,131485.03179234167
1142,232034.2691977048
2342,319430.5035403502
927,147526.16294409026
2478,197087.71571935952
655,39399.4950513643
2064,171630.68125898886
369,242969.18132105068
2239,156392.96781882952
2732,184358.3090421196
1653,144486.46051748766
959,205413.89988189278
2395,280887.28378672496
1412,69287.83309446595
271,323573.7025976113
1484,167284.25818532734
1497,186512.1782172657
552,61035.704933729314
2,148180.85124584992
1855,303191.4194314285
4,274493.6417002201
2292,190710.49737102975
134,180542.7281055508
646,103195.49404538213
42,270169.22120899934
532,244371.6160779234
713,60661.0153068885
2561,183646.80316598684
2360,211000.64341030765
1333,124531.58975725289
1407,279015.96565190185
2892,256975.64272509777
574,171677.32407630648
1227,182050.2211745376
2591,220083.6506027929
1476,222364.50912413205
1125,230413.52923234837
1446,153148.48396098457
408,105738.35082614818
1101,274451.8243318054
2251,189561.71782146342
373,167290.01822147548
2554,153350.29544829152
2382,254736.7752489965
1985,45822.47676757537
519,198651.03985495918
1093,205039.95942925458
864,253966.73827438295
2889,-1197.2234844525228
2308,198887.9229735395
986,167775.061659055
1302,115289.20414353121
585,205177.2760546074
2708,237232.88558005093
