Id,SalePrice
2658,160102.0977783896
2718,154378.11197936526
2414,207796.88202117523
1989,143811.31342555853
625,192508.67125391075
333,70940.8667054759
1327,136426.5834816216
858,142549.4216359444
95,156401.08807373722
1568,195174.19171461434
2482,142329.51707384113
1364,246741.68613346032
2584,159903.92952681868
818,295317.1757554524
2673,167302.07043832587
2089,129732.62725742577
1297,173066.52825700087
790,111351.49077992674
2616,227997.64392733295
720,224055.1713883692
222,156837.26911820532
557,134983.56536799335
1148,180753.0069465696
2766,171311.5699742856
534,188398.5121185431
1452,119049.13839426124
630,118921.27972742262
2648,141885.0004667476
125,159870.60403879057
1904,42958.186311794896
1670,110950.8456283137
756,207548.50072129368
717,257757.52433414632
1032,163087.26038539276
852,204981.02958056307
1731,178783.83122918685
2639,147942.94586360725
2071,97004.92224516757
1267,129354.5261734447
1851,184434.15673985681
567,131425.46580598247
2439,205290.76412483584
1898,165653.87325108424
647,163848.65659456933
2256,227187.37209811283
979,95196.02904097136
1444,220462.32853663177
2485,130860.36230433644
157,133271.58305689087
88,125544.05796881174
2003,134061.1700798789
186,240188.66457008236
1425,241870.0272895717
2695,238375.65930091933
738,105111.93446148116
395,180411.22932074103
1353,174051.36106954818
1878,164235.39071854763
390,174536.92792112316
1456,237844.8408763595
1103,299576.6412851062
1387,90972.40229651183
2070,161393.00871971497
1199,178979.45673317678
2479,176241.38839295745
501,297931.0758784589
2362,103747.28975819354
1718,170471.79181505076
2188,71844.24433502808
1483,145423.92506660265
2557,86250.85302295325
437,287403.6609451232
2224,235225.83347152048
1628,175613.58604677604
397,150589.06321070367
587,188159.1591273938
971,169559.8003128147
2611,160330.22698623664
1887,97186.3540578452
2399,295973.49667700275
2148,202286.67715895385
304,229732.6481586948
1997,154430.0173019943
2817,109960.07925189447
1431,203871.13540846697
427,265587.645486534
263,132113.31248019217
598,168728.21082304214
2895,267905.29086767917
687,160520.01990517927
1822,135660.55082108444
2191,100555.99029333165
179,157589.1648802973
1009,183572.37591643957
2010,127951.43335506249
1991,175370.84165634416
1411,154430.17808668522
1721,187571.2836180703
1144,193815.28813998966
593,219373.87489169306
575,359637.26163427345
1249,181754.1490475724
1604,137717.0519805294
1064,366146.31791151676
1923,170141.275115693
1988,155918.878416737
2325,176712.9663585818
114,200521.8766691166
2700,169374.31744514607
217,143616.19982163972
343,205420.75347457873
386,214544.5907808945
2005,152796.7495841858
2908,152842.23593157012
1814,232485.16226688662
2446,427246.58306948765
208,162819.56456054017
1679,102434.27945169438
822,294493.8289245013
6,195542.08530320926
1781,336611.10878023994
2397,250730.09769760363
2340,247416.65297365538
1618,167467.56839750172
2843,170311.20438038517
1061,303368.68078038644
2786,121107.1088329067
1935,146943.26779670524
1341,125121.688101758
521,253131.28235582283
2136,132063.7862850984
996,202998.7106533905
227,149578.827036685
135,164089.47123968042
1167,155886.60875915317
294,241078.1974906045
1776,192258.18296800763
540,181834.52933976176
1717,168163.84329518804
2303,145843.46030472632
116,194165.27888667962
127,145782.89169797744
1371,247165.1299151503
1014,147648.21119151684
1507,116893.1829950865
702,181949.58744317797
750,179386.51848958727
261,149860.32586597814
1559,178601.45705944515
577,281345.96016286267
2812,198392.75192229194
2080,150875.73856588008
1368,156845.0075876954
2376,126376.16624837322
659,139168.8177098524
1235,146959.85171016282
332,60459.97832941142
1917,157535.27521583787
2094,246066.0499174351
1460,250869.9880567945
1471,215881.39351302315
1509,108701.90885407102
1922,148937.91625051224
433,378484.4070447596
460,205342.1672416221
1116,240319.6414802689
1137,181136.60649362957
53,164235.40611164534
2354,247496.74230075648
1475,191548.87006001617
1761,434091.5707189072
842,148026.9690221739
2739,171365.60752676355
2509,138778.3951431245
1007,194044.12798850122
2610,194114.16886128183
1952,105489.16126235915
2719,161221.83003635347
2921,68399.8301743776
1966,144534.0187575312
292,171735.4624001652
1204,206167.52565612324
1829,329936.3394584048
2419,185731.6942040848
391,164132.38254095596
798,109856.37757960075
481,202057.33024265128
193,190294.06551412772
555,126078.31753401543
899,58990.43213913774
2357,183759.05008042866
328,117282.49781016965
1356,132103.25751170982
1154,93888.7919771412
1730,175063.96138362866
2249,154191.32321521727
1119,263855.25760336383
2856,188480.65516674152
1394,129693.09066976947
2587,129004.1349099006
61,267448.3571945998
2661,211206.98626241172
2711,117760.26394594196
1147,187291.61621890758
757,155156.94644061234
2623,99323.28383037564
2378,128978.36312834147
1413,151729.66103137514
1722,178594.6882274981
1112,210121.73953775037
1623,203378.84480558825
1201,193329.77954161615
1513,101139.11679109067
957,385655.14800005185
1171,230592.0933582189
1145,199598.6813674579
2726,251996.10377408896
703,193189.62002453106
760,206696.79436012538
1964,144403.97227611043
2512,167048.43774454156
159,187082.18828788205
1281,193170.2704537206
468,174353.62664183602
290,179907.48381740466
665,132261.62652735147
1463,242799.79012803896
1792,215885.43104805797
923,160536.9291285492
500,265138.1462145598
1408,176959.1356572697
331,64329.12009277375
170,168985.39630942946
2192,85240.62725797409
2571,276166.9454869579
2314,180755.12403252325
2647,125086.86833954943
422,343829.73990457493
2457,312224.46070715156
1838,166334.17287832405
2805,234922.78243049816
1645,164728.5556573284
1711,254473.5957160798
2825,227572.66922695047
322,293910.32973608153
2103,249450.78815318993
342,133421.75566118374
600,136738.41889285366
488,184937.77060957183
1725,225365.31770244578
2246,263346.77301974304
2847,207316.04022348236
806,235220.00445107772
530,216887.59188596322
963,214758.68815996998
2678,80690.12783121293
171,127350.99313543821
2401,336135.7073891511
805,228395.56035291363
2259,270908.7784688176
1748,188917.9789610526
1361,257359.90460359253
1677,110192.96879458385
1406,145850.19400011256
2322,224324.06413150276
688,174796.6697283336
143,152487.0830118379
804,218881.3637284721
1214,173155.69989130134
2828,125983.15599533959
1999,199767.19920690582
2467,184362.3554422243
2665,202273.8328956076
1538,363710.5327844479
398,132446.2615551455
2822,133434.66666393678
2157,140762.265928566
1856,255411.22028316392
1269,116316.99602179181
2570,128456.75407002238
2320,231905.9867395521
1517,189675.54552914418
2304,133263.6362007383
1312,123827.31754949005
2012,141764.21397692617
506,229107.7369882869
2865,229006.26959714355
2367,99205.58573209871
554,90450.93343128082
238,131661.47593157153
1954,120072.2822076301
2488,159701.50810057405
2291,55625.62653640116
1969,112244.35240117855
2725,180397.26371512996
1482,145423.92506660265
2763,205087.3069670475
503,248472.42432700298
1584,259655.84505585453
1531,149349.80076195594
2210,198736.89475127184
459,244092.66622661205
556,140184.33544009426
1347,167029.74274803014
1290,99746.19727304476
1388,98684.8933267965
1571,279479.45990774303
2754,198861.8373681244
765,135000.8367084737
2494,124330.68765509725
2870,241004.9572672913
7,186277.7279042576
1114,240110.91718293703
2418,259691.67787547593
291,204768.74639227713
18,285290.17735836096
39,297112.1081381795
1001,208364.89220850845
2442,225957.1482024195
616,116362.45260433642
2680,75799.256582265
1414,115995.49842643944
289,181408.94427790312
40,220388.35553903587
860,136940.23149293358
409,129886.18994944516
673,168415.9812564447
2427,164226.75461257185
2036,332138.68767446064
2564,150970.09417460556
642,162789.20047468296
1008,189680.41591444006
1908,167073.31923452532
2519,201165.95813074027
1369,227805.96060970466
2855,183249.08087274796
712,124970.1650483782
1943,149058.82264229158
1958,143665.4803275431
107,158909.8702868034
2295,235375.06776215293
704,136059.24728902327
676,133053.59015155747
259,185655.09750882885
93,273015.6574102816
106,234002.8652742235
2315,186893.18568674522
1050,112626.28195183723
1095,210263.7086685528
2709,159227.8288128955
758,162403.68141607466
1496,159475.3546452636
2370,118574.5201754447
2458,264606.6049356966
2733,132615.83882829567
161,267582.2443697783
726,181212.1398816932
845,205383.57148316386
947,254837.8567167618
2232,250864.53169980034
2563,168883.39722628472
2299,149252.6398524546
211,87997.69964713052
605,175261.4827259516
1478,198473.37613615976
2247,263722.10599445074
2274,231636.53092990734
2869,238713.3391407045
967,229052.9072239179
2656,149202.30610871958
667,229710.9419352878
1042,113588.70321850413
2023,160337.66962123732
2447,340999.02846538124
2055,116273.1094796389
2275,269813.2888775413
2204,185292.08158225185
1563,251540.978483349
483,184571.4784704022
796,113112.79701217866
1526,165232.35190191204
2042,151110.18727383777
442,280367.09093859687
1693,262069.22591336851
1468,222699.13056357484
1430,208628.6300569501
2605,176002.16316304766
1529,217008.6646411765
335,157519.92313297227
1287,162965.03946906133
31,87135.76888147001
1785,258405.58230592284
82,174130.47385233646
2620,135322.9078224129
252,194127.14858402358
721,88618.56650715313
2165,176464.9422654945
2316,193556.84733008617
775,122284.29461685629
1558,207102.5079495457
17,222516.0772807654
1022,229882.0392314166
925,136530.33905701074
438,235621.81151749112
1270,134711.3845172224
1272,125751.34239029535
215,182825.46224516263
266,233066.06292665284
2402,242185.3903149009
1250,150903.25253624585
1984,165082.22401213637
1279,150373.02938438836
377,256021.20453172136
1252,142706.1298206926
2156,265661.5554322605
499,309210.1046327093
1374,117205.03637834024
2898,259005.07510898926
401,126972.43102423521
2721,181799.8652774984
2078,244187.26973853848
2589,135072.57105884305
1946,235070.1293072754
1334,124787.4153648808
2781,229445.80928366608
431,316790.972249108
576,193051.2979708935
1474,218579.0847307723
2254,143051.18765816715
2155,281227.6331044282
885,102929.70981511471
643,151669.30943244393
1944,129490.65259889979
480,194909.24587014248
2845,88546.97135804963
2387,266658.96405075316
2407,162201.88969842612
2527,182899.85471137107
2514,131971.14290176262
629,178286.81804536376
80,212854.93316033907
1876,149582.3747143587
1546,240467.98145222518
2518,259115.37444294334
2347,165749.9638429818
783,220668.70552902
1322,61764.280368593085
194,86091.67636588028
1770,283345.79597009777
2143,138677.11512206704
1229,219797.40865869983
511,268278.21977016935
46,181915.5418071727
1348,211107.00111855814
2465,182636.72696567117
387,221407.72334796423
873,222923.81465493795
1918,138067.76762647042
2764,242921.98431479145
2184,129434.91736543222
934,139356.02285771043
1920,144125.16793301725
2631,169545.88018326787
1768,450037.15016200364
2040,232934.53199356789
1749,207381.66630652198
834,232277.13824270276
1457,227609.0987764781
79,116115.51528813345
2302,135373.98815652233
1817,143078.0503460535
2755,226761.56771645555
359,181369.39849467878
2059,106079.0936462997
2092,256401.9282021204
2516,214075.4082301224
150,125716.5311860647
1656,158461.67390497104
83,93765.59861873886
2411,174745.66984143364
795,60579.99743087378
2312,224405.47269967594
2917,84640.38154723012
1624,181036.6712296845
2215,292356.57242925244
1211,173255.5746048668
1485,147813.81851401227
1024,191561.5850379861
570,178426.43266694178
2874,256716.46390349529
700,170003.29490723126
2756,204753.06371380738
2022,207934.8539544343
583,238201.4426998592
2392,298971.9172628274
2424,181233.387928546
212,142682.17102468043
736,132902.48075726605
1610,182979.09522993717
890,121535.55091722982
467,176062.6821770945
578,295008.0957807002
1747,181405.2039483029
1149,142799.91030906333
2758,238883.17525719013
857,144923.9345052305
2219,284750.3476742342
733,109532.86911324177
2909,101316.38837197778
1798,244966.3434689331
235,105852.52884270248
2366,121747.54211194445
1027,133906.4754418594
1195,155812.60017275158
1303,61129.18406704898
148,203135.5754259606
608,180044.55960019561
2515,185184.3834443842
821,255278.8717820209
2500,255608.18436132176
745,103808.6990364373
741,131819.4494024678
1611,226753.21195387695
2532,119645.70468287541
1081,220968.30576369824
1692,324683.101324302
2520,178232.30315160722
276,118213.20481405358
1992,155885.09780168222
663,75225.92503893914
418,120222.84468657078
1733,193627.53078584722
2359,170632.39559376944
253,188200.71625025966
1518,223044.35967714206
2035,253393.14483881084
2919,68357.57568108925
1540,269803.40065426065
2120,149974.77119992813
1674,160562.3775123558
256,156955.63998714724
2361,95320.05433998466
978,45950.32229133259
2280,153308.53338487627
2095,226896.87922590395
1709,287802.1931775486
2801,252868.05252383882
1246,116737.91281685045
2373,95916.75024411413
1055,250891.2783484204
2017,129731.7049628326
1099,267344.58467100596
1344,101970.78681031078
835,202621.37116844306
1117,196448.5759552354
2043,129349.5770983269
2085,110952.75512470093
410,138229.53661890278
2650,157864.69602383408
2867,190357.86998916222
1668,121615.94309868664
1161,144915.12620040448
2122,180576.53525634483
2539,150272.74753949093
1047,127888.00709790477
1445,131120.0717996396
541,142926.09160482307
569,182092.35377384676
1276,123731.0842435339
918,161710.47601751602
326,176768.75707467104
1936,143922.30032689334
895,80521.06379295044
257,139185.59623397817
1241,206810.18556810892
1545,249025.8540988252
1189,177623.83994665375
270,138991.02938938886
2066,205493.52780184188
693,141577.11541103772
1259,186306.24368772763
2916,166425.46256251744
