Id,SalePrice
2658,5967959.159258879
2718,11403634.08130446
2414,3879482.148675791
1989,5758518.995146603
625,8171025.443250748
333,3166462.065533016
1327,5126000.777104744
858,7373490.476454039
95,4925812.419593344
1568,6911156.96730411
2482,7103525.342770495
1364,6202704.258455135
2584,7988719.010493283
818,6871315.183441878
2673,4988322.378356555
2089,130923.26233056768
1297,5227161.476752191
790,6205646.557101498
2616,7645411.903309886
720,5441603.14430734
222,5967128.994156822
557,5084156.298595557
1148,9089696.351058872
2766,5522031.307149636
534,7145051.606779601
1452,5038690.253796498
630,4208929.5867916895
2648,3817889.2423621956
125,5459555.77693845
1904,2102745.5445658974
1670,5029043.648082766
756,4633478.735905434
717,7269847.131212507
1032,6880747.073463112
852,8714431.646150744
1731,3623927.7280860543
2639,6719424.872295248
2071,126514.85621674388
1267,695671.197336853
1851,7831041.989445273
567,3596927.2081201547
2439,5481523.594487152
1898,6198293.584381347
647,5865196.292585813
2256,8790048.262302991
979,3169535.2948417766
1444,5408066.231285083
2485,4849317.018995275
157,5450825.344938484
88,6102940.069151415
2003,5392770.013428583
186,2194287.340052369
1425,9424407.586180408
2695,4800556.146693796
738,2782358.5224821996
395,5854222.882105804
1353,5999306.716373556
1878,5821823.015667683
390,6897664.5999138765
1456,5844809.205031328
1103,11575698.159400221
1387,7583635.061857633
2070,6462300.710401597
1199,4862490.864486485
2479,4484295.156410687
501,11362489.648105923
2362,4997176.532787414
1718,7607667.863273844
2188,3189546.791333165
1483,4981333.24980704
2557,3571257.9749047807
437,8865731.474924162
2224,8789451.140564565
1628,2326993.3083855584
397,6158496.552246038
587,9808999.54075796
971,81706.61747347431
2611,6638248.087661621
1887,111935.43671556657
2399,10452462.551498588
2148,8536257.89715547
304,3831085.169858963
1997,4070723.4554926506
2817,3855413.232697989
1431,3627911.5354923066
427,11977816.409057809
263,5104477.786517763
598,7228622.015041556
2895,9867783.689243153
687,5052926.145856495
1822,5812457.363147797
2191,3381048.6121474453
179,4942527.852237306
1009,7176084.01763185
2010,4324507.731739278
1991,4246154.372900954
1411,8677217.731238948
1721,9057689.303586518
1144,4870195.210068334
593,4799794.312397648
575,9992245.478603553
1249,5854239.102680656
1604,5135440.727794561
1064,14793719.657104593
1923,7270511.382376919
1988,4080622.454881706
2325,4122684.312473644
114,7133219.589715233
2700,11100928.789392956
217,10575955.792496424
343,8337485.778419371
386,6220799.662250412
2005,192589.15036721085
2908,6726944.984100898
1814,8645519.24766041
2446,11298321.605724288
208,2236945.3949927315
1679,3678949.878020533
822,10082526.48558999
6,5430492.774364684
1781,11519217.788996525
2397,6407135.771498849
2340,9981557.537861874
1618,4698774.549826157
2843,4707927.167521619
1061,8308174.375485405
2786,5077720.641662639
1935,5884364.060978904
1341,3368130.508894249
521,8936008.302162085
2136,5916783.588144581
996,5552048.520111589
227,4102344.766010002
135,6284671.9557254715
1167,4377415.315059927
294,8897294.152477056
1776,8014658.8734904295
540,6545923.372771307
1717,7607664.690683836
2303,4851489.8973010825
116,6747793.731037032
127,5921476.92524917
1371,4569175.327813467
1014,9464194.52061336
1507,66302.57019202589
702,5639391.131142214
750,6192857.245451634
261,4125446.5608139834
1559,3640256.285043255
577,10155577.106026482
2812,5072832.246380416
2080,5744278.372424724
1368,5321088.029432285
2376,5023099.397030899
659,4627278.094304806
1235,6402920.608387009
332,3181150.894555455
1917,5446750.739186936
2094,6275546.93667295
1460,6223556.981066582
1471,8629999.56845103
1509,4509282.799976732
1922,6021263.23339779
433,15338629.517448533
460,8536973.720207676
1116,9119101.645677822
1137,6532050.845017683
53,6707862.436147305
2354,5657864.506646263
1475,8430726.213421974
1761,13971170.820858713
842,5846393.914454872
2739,9940429.092165014
2509,3549576.860913733
1007,4234164.643066727
2610,5305156.042211699
1952,4189532.050940075
2719,11248980.783253392
2921,3158914.991090332
1966,7217122.108305595
292,5273269.487718891
1204,4870833.783743065
1829,6662200.751175128
2419,4378910.323294431
391,6230220.348977404
798,3249551.48576526
481,4638107.762724584
193,6430590.371685787
555,5452590.257671127
899,36522.32098207157
2357,4889787.9020467345
328,5534161.737200256
1356,4587537.663524976
1154,5054630.309138074
1730,4645848.805569763
2249,5265773.001105833
1119,5621576.1837780215
2856,5859345.530351397
1394,3112756.1726575866
2587,1848645.7774236049
61,9570534.453427419
2661,7252347.736773584
2711,5286715.427717385
1147,4896860.754525234
757,2903403.93477818
2623,71812.81268811047
2378,5024596.388632039
1413,3650165.8941711197
1722,7993890.030083601
1112,5285101.462057423
1623,5451856.393489216
1201,5268765.456502972
1513,5487881.14698919
957,12478813.756539414
1171,9079970.032462936
1145,4924981.729244168
2726,10605959.226317002
703,3902350.2836328163
760,5071342.710890018
1964,6077447.874855244
2512,4083102.1176613257
159,6206177.816225858
1281,4551098.6271239715
468,4060331.616233746
290,5063598.128172102
665,4281176.997302038
1463,6607846.512487645
1792,5760960.566411455
923,7448079.968702998
500,7427826.630847304
1408,9162402.428029424
331,3553444.033497751
170,4193948.8206111207
2192,4484896.103804591
2571,7877044.12738924
2314,4125374.068233218
2647,4987949.827546577
422,10445367.21856091
2457,12156425.21965297
1838,7896235.691040766
2805,6359517.181153469
1645,7491777.337279185
1711,6973794.932202241
2825,6747470.930463609
322,11743124.672781397
2103,9586710.445552288
342,5200887.0715295905
600,5268360.618665838
488,5800997.898277876
1725,10942534.98223936
2246,9173140.859378558
2847,5560923.542581627
806,6604353.774278711
530,5384760.725886174
963,8104294.2476949105
2678,4325458.90355354
171,3454757.18218052
2401,10859967.096035305
805,6324929.479368677
2259,3488919.116382597
1748,2352813.023028367
1361,4565716.8299937835
1677,3920749.513021819
1406,6391248.968030076
2322,5150536.270704428
688,4544715.077593355
143,7638029.363114374
804,4370870.497483584
1214,7114116.207871055
2828,3234422.8637404484
1999,7126501.263310416
2467,4542512.634689241
2665,3596119.5448695165
1538,4311029.085983777
398,5059880.303211001
2822,6839628.461006702
2157,4996461.92160141
1856,7887651.393940443
1269,83798.44078231868
2570,5418267.129792248
2320,5300732.969160427
1517,3960745.38290485
2304,5709396.970041683
1312,2151883.5452470235
2012,4331485.283359541
506,5805074.208684928
2865,5619849.502981548
2367,2835220.4237406123
554,4607139.327098413
238,6634966.615576438
1954,5407626.1445431765
2488,63807.68171161774
2291,3185339.582932827
1969,145113.2929644296
2725,6939520.919306251
1482,4986711.276036906
2763,4614709.78473534
503,6322230.365178958
1584,8407237.889207624
