Id,SalePrice
2658,108673.1685359658
2718,116598.85453715485
2414,157929.2793609797
1989,186247.47068035987
625,173932.53235747005
333,43323.50300991976
1327,129579.76568670881
858,93312.41992127815
95,151902.3138974769
1568,152335.0502837926
2482,137808.08917102672
1364,225171.70943036652
2584,141760.10143684063
818,217776.49329762976
2673,122549.30632430961
2089,147092.27586709586
1297,155520.71950928122
790,40013.01153876753
2616,113821.57848412263
720,172103.79148189435
222,117131.40421717931
557,122476.4976843073
1148,200778.74866656642
2766,126172.4516252924
534,180832.80024218123
1452,80199.88574345273
630,93218.92191094146
2648,153538.0946953856
125,91850.19798505008
1904,-30526.505919480784
1670,98174.63698723548
756,142435.52972308945
717,149793.25126033454
1032,129032.14152977054
852,173239.41330464554
1731,171351.93919070452
2639,123139.3870805523
2071,122655.67382748477
1267,99548.92193727472
1851,173624.51901048972
567,124525.5077127143
2439,181508.04955374735
1898,97577.40165716238
647,131671.84986746887
2256,201399.42393436434
979,48826.87242668908
1444,164596.25140638743
2485,101698.42590855795
157,160472.11763309292
88,134406.87976432795
2003,149361.24257347087
186,226791.0029435055
1425,188878.27077162557
2695,191009.47232502257
738,98179.3069649648
395,136425.77244018254
1353,122198.03420377211
1878,78337.97010286861
390,162348.59907858793
1456,187799.88770999186
1103,227613.88608934783
1387,101014.16758256854
2070,117566.0348888067
1199,150130.9728485341
2479,149663.71601780504
501,317572.51475155505
2362,70762.78915870187
1718,161061.27779895454
2188,49176.643997943545
1483,141557.62658083884
2557,115745.06614104677
437,240245.08695813233
2224,182129.16399434776
1628,161188.4899449746
397,171246.0812594881
587,160966.27247879177
971,91238.9739051268
2611,130013.34339948003
1887,122276.38980479808
2399,269498.39873820636
2148,188040.21348861646
304,220662.18776550936
1997,129241.5990706363
2817,80919.9093964129
1431,117850.99291001764
427,283566.9693784722
263,77702.01666742578
598,158392.02435799662
2895,205370.37299278358
687,101597.21598485752
1822,75259.63799242348
2191,143466.88975862466
179,200834.6208553914
1009,164251.94526250786
2010,146067.18398012102
1991,148722.68047425977
1411,5825.633830231876
1721,178859.50243033364
1144,157071.61849458463
593,197565.7697748504
575,325837.7490379312
1249,133158.11262877184
1604,114801.5085110627
1064,282132.3963187367
1923,127332.32324426554
1988,138744.55860987812
2325,153242.52695517387
114,132092.58095930924
2700,76564.39280050938
217,51055.154930447854
343,112236.91788558525
386,195868.26628256665
2005,193345.99753491866
2908,187359.08441930485
1814,155517.48670821817
2446,254693.335745324
208,165785.25551269198
1679,84026.65744455133
822,248538.64719467136
6,138419.2552644053
1781,278854.25770600693
2397,227447.85625672963
2340,187006.7508044761
1618,163535.69347692237
2843,143611.91572481376
1061,243541.32163024848
2786,117645.6076850949
1935,90010.86480081896
1341,120673.39928781231
521,191933.36147559228
2136,96133.69145621963
996,168044.98096621415
227,139486.0285339824
135,83960.14698646584
1167,147115.02900024044
294,227357.46763984958
1776,182121.6218987223
540,175062.1543774772
1717,161060.71791361645
2303,167278.28302609513
116,88922.039139356
127,91182.65028270148
1371,222517.31009318418
1014,67101.64841606643
1507,75289.3232701326
702,140343.6526495167
750,175937.69354559993
261,186846.7341045401
1559,221529.26899838244
577,176957.35534107784
2812,175160.74490358186
2080,81423.04011304525
1368,147929.08022963928
2376,67777.74891997167
659,199907.39851761225
1235,94475.79836762208
332,61704.63535119292
1917,74700.93807323498
2094,199378.66811236713
1460,219078.99006489632
1471,158308.45848665424
1509,95493.22148978525
1922,119406.73223699874
433,282689.4585289394
460,254716.09579792584
1116,180791.6652228508
1137,152753.01975338522
53,173869.18174190068
2354,195711.08776314353
1475,163276.1945211261
1761,284070.88555910136
842,175135.81786375775
2739,150790.5580010062
2509,153129.00694986654
1007,187753.93605352077
2610,82873.99061122806
1952,211598.48423261096
2719,65404.54865872662
2921,38392.07420071274
1966,85200.23888675681
292,145213.88957943168
1204,125847.34424726437
1829,202693.13917352972
2419,184144.8931464212
391,135476.59898000656
798,45429.29813149668
481,187933.73940969317
193,82949.649885728
555,140572.80838691044
899,34183.81236338918
2357,145404.5771233517
328,119448.22504199673
1356,109295.71710826308
1154,99664.70747184462
1730,181769.0417877696
2249,181817.57229839166
1119,190262.65806314003
2856,161800.04992225824
1394,57606.24949520813
2587,128945.7151733369
61,251263.10870959098
2661,227074.63994579937
2711,56082.26792690578
1147,152342.15317998454
757,137711.8940790714
2623,77882.71586402765
2378,145902.3588426542
1413,96390.44354135683
1722,170921.80681374078
1112,183237.6463232357
1623,185169.35454973992
1201,117859.89568535934
1513,24330.98949182227
957,251387.69069543824
1171,190768.27585431517
1145,166574.6656997522
2726,188544.96553602992
703,187143.39279727926
760,151407.3866304119
1964,103182.59277224999
2512,163399.995435434
159,159123.25394775014
1281,97249.47789316243
468,164902.7006277789
290,147561.27713726336
665,128886.75334311307
1463,182742.24231403228
1792,167045.1147509472
923,131826.1655894878
500,210856.72405681663
1408,64099.82656529393
331,115439.88253167922
170,115726.12670188358
2192,66258.6570338252
2571,147195.66532760437
2314,185228.2729316461
2647,132125.26051847258
422,299074.245605367
2457,251534.20178089384
1838,170476.1232480605
2805,206938.0578127181
1645,132753.78195926634
1711,243908.80172110206
2825,188532.84191367961
322,286985.6529322341
2103,189622.96443739207
342,136906.35607748257
600,124672.92088457906
488,196448.84475713407
1725,257793.14195731404
2246,185307.14605055255
2847,174182.16039542583
806,174409.90179261297
530,194320.7843862042
963,125548.6004274381
2678,130815.75416160455
171,127559.75869275196
2401,291077.1238509245
805,166327.3467469475
2259,138833.97435736173
1748,191308.55120425136
1361,166565.48887508013
1677,90829.66085563658
1406,112349.9557627018
2322,194073.75444385945
688,91324.00931189978
143,89078.67183358662
804,163747.34993623773
1214,78448.21218396787
2828,134270.28178416807
1999,164862.40315907076
2467,165778.05308096527
2665,192874.1909141101
1538,168498.64477653953
398,94184.63166595626
2822,84291.07634168924
2157,157626.22518036753
1856,211959.22837679877
1269,97741.15900875113
2570,44902.48986301788
2320,222001.97101244627
1517,99714.01020130867
2304,126839.95573391915
1312,152377.5554085284
2012,122716.54328004266
506,228910.36371018382
2865,157884.087081386
2367,90323.72389598764
554,106030.56717817119
238,60944.68242786487
1954,121686.5047519568
2488,99602.8136125822
2291,69251.72893201442
1969,161409.41919707946
2725,110548.94305083143
1482,147316.25974873916
2763,156253.14923082278
503,220087.23145553647
1584,219397.0612909062
1531,94008.86684255893
2210,123506.90295053413
459,276249.7266995327
556,83006.55716719071
1347,119331.37902504727
1290,156144.6500011078
1388,49007.15523153376
1571,196157.68295893868
2754,174555.17276366983
765,68512.11333887975
2494,86893.95395106923
2870,203675.64455183744
7,174681.1004751079
1114,176924.02418504993
2418,193933.3292059367
291,135571.52939202657
18,224849.52827460223
39,267623.02494962496
1001,154291.90477825433
2442,194818.9657344237
616,34556.511984587705
2680,96957.83020352085
1414,117176.31796418759
289,98462.42833504768
40,203877.1318608634
860,74916.08675412102
409,125054.74670403692
673,92113.88545069142
2427,169107.36272896867
2036,279372.6249559305
2564,44020.592388439516
642,119631.41810234688
1008,160669.52308212602
1908,68696.98790118791
2519,229048.22486941778
1369,240547.45728077047
2855,210925.7554526796
712,197010.54635242713
1943,180323.71347056207
1958,96974.55292792685
107,144078.37652090404
2295,107846.41457276986
704,169787.58179704373
676,144238.75825236778
259,146811.72091668373
93,209706.8744198513
106,178235.2401172825
2315,186598.2506609192
1050,86946.46468993813
1095,171881.96131555949
2709,72533.90140152705
758,116443.5038319452
1496,90696.12262758371
2370,127631.21542915067
2458,184416.1615911476
2733,107403.40266726298
161,198698.71545885774
726,150626.16846030974
845,182442.35492561923
947,237888.6238861859
2232,131142.4710192594
2563,49520.71515322146
2299,89235.59756327706
211,117742.11352707501
605,93643.88386816831
1478,173648.77487983246
2247,197425.44903987588
2274,143683.7771106743
2869,177577.37548420762
967,212544.65552343958
2656,206505.31299783455
667,100572.14151681593
1042,122990.4618662079
2023,98542.14135376955
2447,240160.17529992486
2055,99234.43769879878
2275,223994.82567323482
2204,131039.94790479458
1563,196825.46673482735
483,187608.63869341888
796,100296.69805358554
1526,169508.00349009858
2042,143848.71632659558
442,294529.25817132345
1693,250845.33437656096
1468,177469.4374765527
1430,202409.88081613227
2605,86771.67965851296
1529,196674.94617121908
335,125642.09874474382
1287,173087.42194636568
31,82964.08140355433
1785,264412.68597202294
82,127734.2390797296
2620,115861.13643958303
252,174335.16548185534
721,134823.4397079563
2165,196729.63246157754
2316,169416.32185630154
775,97300.68928145317
1558,207822.63769984746
17,185031.74538128305
1022,174813.93968451227
925,171999.17400726757
438,194662.3206001688
1270,88528.67294125106
1272,102607.07974791431
215,134702.62551633254
266,197622.88561649164
2402,225065.95292824978
1250,93457.59915653306
1984,179022.45182972995
1279,96625.35694356216
377,121111.9278495215
1252,105721.17523343932
2156,186291.16174778965
499,235480.01031645405
1374,68332.29787871854
2898,233785.93590625114
401,133523.83893363067
2721,136548.17661417826
2078,175541.846494337
2589,180814.9275160791
1946,61774.63862482829
1334,149166.01733297762
2781,199364.47476131076
431,295517.37376694503
576,152583.74672339263
1474,172118.1164970096
2254,118753.58733480211
2155,210007.43491924694
885,110923.2864109402
643,138619.3914140855
1944,63410.88209124988
480,173260.11225719232
2845,11930.725556331818
2387,190475.22705856233
2407,179769.3099424517
2527,132134.91142676448
2514,151257.84243148108
629,127030.99096495716
80,177653.1356001917
1876,97187.08288918137
1546,260926.56591822088
2518,227095.37316802086
2347,133544.8936513355
783,137508.88668491654
1322,150050.7943755883
194,68781.75881120359
1770,227992.19834399625
2143,165368.35918411307
1229,69876.456367406
511,179434.81676504295
46,163079.0934926261
1348,176474.5205102192
2465,165477.93302869226
387,193098.0201515868
873,167918.84045538437
1918,87140.24098613167
2764,177831.09225116367
2184,99958.77468703102
934,100036.1140268322
1920,139916.80775030953
2631,96630.03212945789
1768,310799.3530367263
2040,193799.88984291806
1749,176883.03337147488
834,159643.44410481997
1457,180586.81294418534
79,115956.09599093674
2302,92713.30419089645
1817,114546.76191458074
2755,173945.59508887172
359,152823.05474421734
2059,65762.53277195248
2092,157810.2397896962
2516,187729.01247527258
150,55023.42636627046
1656,106579.97282280814
83,40525.61381951562
2411,192584.78050459785
795,119194.15164859548
2312,176083.87340930768
2917,108461.85102718463
1624,169370.8461624743
2215,158457.53525786533
1211,110545.85594573694
1485,159704.81016761228
1024,136637.9802164798
570,182476.8845151089
