Id,SalePrice
2658,158852.08706693072
2718,194152.22761693492
2414,198054.27706873033
1989,108940.52988661337
625,170694.12108697183
333,88371.34065533697
1327,100546.27424297889
858,144315.5602774712
95,211779.9520803953
1568,168285.87661656307
2482,161409.3693818733
1364,125798.56479701528
2584,165891.17173716787
818,255201.6978981921
2673,161279.60936460178
2089,114206.10912709299
1297,163679.58478353906
790,118857.72591970768
2616,183598.11444084276
720,183277.22646180517
222,126892.03149310953
557,131142.7970686108
1148,187115.0425752023
2766,167942.47501018795
534,189524.7601296365
1452,121731.99164395663
630,123743.80551010102
2648,113493.41952382529
125,148113.62386495876
1904,45375.380625371356
1670,112447.76558857027
756,96536.53012920276
717,217368.30806604994
1032,139812.602518277
852,214789.3701915358
1731,193277.43356980314
2639,105745.04630138655
2071,94219.7043323624
1267,108537.40194347373
1851,211570.5255884478
567,172329.20136826183
2439,210552.75675436144
1898,147192.35633019218
647,139335.1387206479
2256,227929.65186659235
979,87862.18547510635
1444,215976.30207993323
2485,113202.73891944555
157,114094.26569465094
88,124924.01874270954
2003,109798.81390869967
186,200686.45285391924
1425,249127.00769721135
2695,119749.26293109509
738,109470.01515102084
395,147606.06830182835
1353,179439.40098351566
1878,143779.15215385135
390,179645.45876024582
1456,227847.04979693238
1103,319024.7484289198
1387,127055.51779081312
2070,136205.47871990898
1199,190867.1527493752
2479,168740.17446575186
501,315343.74636241945
2362,87452.43836514803
1718,237962.53018658736
2188,38713.43528268626
1483,148621.08804815053
2557,86205.97342826612
437,342098.22147870495
2224,225206.38741009112
1628,183299.3227795508
397,128663.71371899999
587,194306.07153887162
971,157745.22685058136
2611,149531.8037380979
1887,102932.19256806548
2399,333924.2297580638
2148,208043.6482588133
304,133492.24793018086
1997,111423.55981149431
2817,100585.4339424196
1431,192693.05906874477
427,352234.8840110429
263,127637.32349990273
598,171670.25821945
2895,266088.84799844143
687,157797.08301691513
1822,120861.08134393254
2191,93011.969497037
179,129155.02253628767
1009,267028.18964165694
2010,118644.76266557211
1991,147726.33843317325
1411,142856.51891706174
1721,288080.31119019864
1144,181908.6475974596
593,215476.55965036305
575,257633.9823507832
1249,186896.85532111092
1604,122524.45838066807
1064,387873.18646128173
1923,155818.2994342585
1988,85840.4210789454
2325,168716.6302175559
114,204801.03180713847
2700,206021.6944074342
217,145052.1963004961
343,177768.78144940548
386,242928.6558692502
2005,105847.88760874106
2908,141646.8706923558
1814,205812.68954671826
2446,430728.7992314601
208,133746.6662392232
1679,105867.99774854863
822,273489.42504306196
6,182326.11605550686
1781,323138.31103443855
2397,306463.7654490364
2340,322222.485309031
1618,174847.42244663753
2843,127190.32373805181
1061,353624.3282225721
2786,121449.74002580042
1935,117379.22720859933
1341,111643.01038683532
521,277222.0302198407
2136,134140.50560411182
996,183186.1230576461
227,146035.51067575358
135,150215.1435508076
1167,179343.97723589267
294,232965.17592562677
1776,216539.1017966218
540,185771.00828297331
1717,237960.74701023288
2303,120888.91504595894
116,174123.91476839734
127,121089.61580541986
1371,130094.44588657888
1014,194076.94325074367
1507,90429.83404955559
702,152739.09998804086
750,159584.80269098957
261,159398.69989339414
1559,71210.81541468436
577,240719.87149342557
2812,212044.61936643498
2080,156079.4984219002
1368,113565.62606138177
2376,116140.27198296203
659,90439.09211933299
1235,122496.61286589282
332,76996.93892976944
1917,134720.4129787247
2094,229345.04747536418
1460,263669.9401952805
1471,193909.4578649836
1509,113304.06934184406
1922,121458.31487163226
433,399366.96369558503
460,298949.76822227356
1116,250994.87074582453
1137,168541.75626005116
53,179168.44791667792
2354,242500.60206717136
1475,206641.95157228573
1761,455156.9060738827
842,141500.08499000606
2739,160054.01031836902
2509,183871.04001357476
1007,206547.2078868983
2610,173348.44529720594
1952,79605.6702180669
2719,192086.63602636324
2921,87735.49882698187
1966,135106.2852366045
292,121743.82178806863
1204,201246.8758694064
1829,248241.87666465994
2419,192713.74629445234
391,165606.52929111233
798,126927.0234247602
481,190966.57419293362
193,190713.3444140373
555,126670.83092719433
899,71479.43175370176
2357,191926.08865277935
328,106835.69927520282
1356,119707.05092451419
1154,112744.9488435007
1730,174698.72607309825
2249,145992.6006987784
1119,256008.17577483424
2856,127736.61284985789
1394,144071.03736493317
2587,131401.18259667757
61,336818.97133780667
2661,184625.04576522682
2711,140048.96092443343
1147,176920.927639578
757,128141.29762011417
2623,93325.15456855658
2378,142822.70195519412
1413,135273.23526706616
1722,273946.2821606734
1112,218911.20952940534
1623,185073.78699629626
1201,183038.59744726948
1513,88066.61945923779
957,440724.8632783273
1171,249833.55226029968
1145,194330.95890588348
2726,231762.75592193042
703,148539.70339808264
760,67599.13070536545
1964,121567.77108584822
2512,195936.61810029636
159,151697.2339824735
1281,173052.528565477
468,177617.75958844216
290,123017.7607374416
665,105181.50409364176
1463,263521.92414867843
1792,231352.61417235527
923,171609.74247291766
500,297904.03368616954
1408,135806.59577900264
331,60914.54677383322
170,103592.40032254835
2192,83128.00498433074
2571,277670.193687116
2314,173485.67222752026
2647,90070.81240058818
422,370576.62376557756
2457,303844.8874052216
1838,204971.3886487335
2805,249813.79515484988
1645,169357.93114613555
1711,320138.7900233584
2825,225815.41539441003
322,315595.0968641157
2103,252085.8659901165
342,142156.96343211387
600,100234.9553234867
488,189774.75602314924
1725,326196.3006418749
2246,257081.303825096
2847,149347.4730336516
806,228840.1154205479
530,234997.40426694648
963,214508.55200028163
2678,77635.6140152805
171,70401.35333909804
2401,372980.73534223763
805,205240.53366587497
2259,236855.26951610262
1748,183525.18184370175
1361,151014.46863806085
1677,114929.19285452948
1406,143160.33227142598
2322,227577.6013710827
688,174274.65419365373
143,137538.07663440634
804,193759.40138911072
1214,167078.81704298093
2828,147230.3422991844
1999,178022.0304543858
2467,212276.11122101732
2665,171682.53884428646
1538,323758.1900505894
398,108141.22523362946
2822,135444.98484087223
2157,148309.40825121372
1856,188985.81967748806
1269,111145.47810700326
2570,123948.44523262675
2320,239394.62078491144
1517,144224.93386763544
2304,121656.92458361818
1312,88511.21758296725
2012,143338.6109752612
506,274663.40639188327
2865,220881.29578088317
2367,102665.17140709877
554,113587.64241330582
238,132492.82569335133
1954,113336.49926423235
2488,169033.84424937353
2291,89650.1570174651
1969,104512.98530356388
2725,158140.28805153398
1482,148621.08804815053
2763,205821.23070278892
503,273134.9097051198
1584,251642.85202739586
1531,187923.64266717527
2210,206180.90493031533
459,328183.64752526814
556,132227.14025859523
1347,149755.2948858803
1290,85892.1578365349
1388,111488.02471902245
1571,341472.775168602
2754,203186.85921918997
765,128070.63161324931
2494,129608.02051684004
2870,209730.6260242624
7,281763.960904183
1114,232418.06887611514
2418,258726.23737570446
291,140697.32062622916
18,346516.68124113535
39,332404.2853726719
1001,298759.85536635853
2442,225078.84945929504
616,126085.90233489824
2680,72095.66024044133
1414,109709.08905202034
289,130239.24324371933
40,304920.8584032238
860,132764.04033067357
409,127113.9310844572
673,150894.6905423915
2427,178619.58366474742
2036,186882.5121458493
2564,140583.7428111441
642,177757.27357528766
1008,184237.7615700356
1908,157922.89325389848
2519,189498.26614814322
1369,96921.89310845721
2855,196478.659782329
712,89683.57364319824
1943,90024.22847854288
1958,139877.51316402608
107,164058.42867763562
2295,196618.0230157096
704,103717.99309101352
676,126314.16730678792
259,186029.16712953371
93,305956.3918557842
106,240477.6357636276
2315,185266.37114917743
1050,116024.97793830547
1095,196566.8380051884
2709,139237.74472220428
758,152224.96478873934
1496,149951.14618676144
2370,114422.25524677546
2458,246451.32818528195
2733,117751.2001919907
161,248855.1890327431
726,146865.8899215837
845,210960.5399220842
947,244347.59617264778
2232,110884.95223417284
2563,150804.57502485556
2299,159722.32126213342
211,115261.25460376614
605,186865.7734449997
1478,214808.83632420888
2247,257967.32772173628
2274,235054.89813643997
2869,205995.66608266777
967,246812.76926097088
2656,83090.21770540264
667,229519.39877686184
1042,105595.115546408
2023,170893.0083129002
2447,353554.9132652993
2055,133202.8658830165
2275,284041.8629666496
2204,182861.99765040237
1563,255603.12888743076
483,257736.60349968262
796,119057.89543025859
1526,183641.92971602757
2042,169743.21938158642
442,336479.27697084483
1693,328330.06024172204
1468,211920.26529835875
1430,186485.0635924182
2605,165594.05168504606
1529,202608.5137966585
335,149974.45555694902
1287,125841.16366516624
31,91233.89158362837
1785,243102.1816554314
82,163303.6241280334
2620,133316.06025765615
252,206570.55352429475
721,53692.79578597611
2165,180805.87190776726
2316,175141.86139667453
775,130544.89429261175
1558,112828.36867725442
17,218945.78758616454
1022,219187.06607029808
925,141856.2465233599
438,313609.02797420544
1270,147997.80940496922
1272,122725.31499224633
215,129018.86832261737
266,217325.15957272612
2402,302145.1923991598
1250,134707.75706523296
1984,107347.02183874592
1279,145092.8598361566
377,237588.67973871727
1252,142318.37571665132
2156,245588.02059477312
499,319667.02933979465
1374,135908.55632253643
2898,276561.9951796989
401,111547.60759379319
2721,169809.88301414694
2078,223070.10347214458
2589,127159.07220819558
1946,236899.68023498706
1334,120913.657103632
2781,228653.36435001425
431,367230.09626319935
576,189328.23919712985
1474,207779.3016577873
2254,159273.0706074927
2155,263092.41985729034
885,94638.27940196986
643,139652.47061558405
1944,122233.30667834065
480,198667.05453876103
2845,87928.01504890644
2387,329658.8315000135
2407,255984.77740073507
2527,170798.619486511
2514,180078.16442066815
629,178128.4007896369
80,197048.10408719105
1876,137864.47752614052
1546,122944.85023505334
2518,188378.18962795706
2347,159635.9449366331
783,177717.71108023345
1322,55265.2148268678
194,75638.09776257153
1770,301343.7191455134
2143,130164.63358752185
1229,198904.0655324281
511,262024.3618090374
46,256697.95632960973
1348,175261.20939190686
2465,210807.67620239593
387,239591.09282194322
873,203468.01361091947
1918,119053.48901803943
2764,221598.08840817143
2184,112547.92839172622
934,126469.930797318
1920,123582.73914140067
2631,152720.2250351573
1768,455090.29137262725
2040,99187.99932658917
1749,214287.51678042999
834,223883.1698417815
1457,234522.12071219366
79,124349.13209371339
2302,117617.16250055959
1817,124399.86955618847
2755,232666.37621883547
359,170379.16709499084
2059,117559.619568008
2092,226840.29568970657
2516,239373.8436942047
150,122530.29805727128
1656,150227.4199761909
83,107386.58906740684
2411,177909.49500192888
795,78358.90123432688
2312,233916.78321989079
2917,77777.59266302909
1624,189213.15194941557
2215,290698.2277459493
1211,151581.20615301444
1485,148631.78710627754
1024,163834.64822939364
570,187779.20548924827
2874,139190.84189124953
700,152618.3312266094
2756,217304.28858876578
2022,174040.66340355086
583,210931.58124229126
2392,339020.4417265586
2424,191695.9489887813
212,111790.212462386
736,119270.95155050198
1610,172235.4795200515
890,113982.49174037902
467,175947.95018994785
578,262529.8213439905
1747,187282.93451409403
1149,163397.39569938846
2758,216561.69403570972
857,122888.67244524299
2219,269219.31684847595
733,121409.50519599125
2909,115168.9754010198
1798,266425.045311689
235,111038.74501033279
2366,111667.69739246462
1027,136834.3936427757
1195,128270.76917639317
1303,24196.939530574833
148,173543.9165041513
608,148893.21489947836
2515,205356.73828360147
821,250833.41066159785
2500,306199.307277889
745,109096.25321676885
741,145379.38333512505
1611,170425.5990629542
2532,126561.43487509561
1081,203699.58262635896
1692,378923.11868502374
2520,178129.06997714855
276,122513.56839421368
1992,117425.56435362645
663,18054.956676271744
418,131443.72649839346
1733,181556.39158141066
2359,154385.26186007052
253,199255.90577849967
1518,146722.50914422155
2035,147945.86012545996
2919,76663.48495147878
1540,237569.5928603271
2120,158820.05547886854
1674,174845.45287197048
256,157277.7233877906
2361,99085.68126893125
978,71006.56578456354
2280,151943.1686461597
2095,209663.2766010603
1709,331184.8958540936
2801,228136.109203169
1246,110303.15585806
2373,103003.6505491801
1055,307662.3741844669
2017,121780.64460166008
1099,293927.036219946
1344,91735.91040299484
835,202269.65560972702
1117,220255.72001457005
2043,80172.49628642318
2085,118033.9079463142
410,144829.18161181198
2650,120827.32896482525
2867,193671.41970950027
1668,122098.56976075936
1161,193776.22032181674
2122,175686.44053411845
2539,142307.37773287029
1047,132926.51340927812
1445,127027.15873852465
541,129202.91022929025
569,212524.09052414668
1276,134510.3031402171
918,169301.6889240673
326,172105.72786022618
1936,113750.35278193047
895,87633.1806648582
257,146028.39158569556
1241,177481.28561062028
1545,114091.82598006516
1189,165604.8346870069
270,148621.08804815053
2066,193075.81896387716
693,107048.63101914339
1259,167366.31494745868
2916,148355.31069573306
2321,254160.92830158118
1977,96955.31485364283
1895,160023.04725860374
1240,158186.9399342792
85,144118.16430376854
1823,118765.82675972325
825,250826.8181440686
110,219860.61461995542
697,114143.42557937943
2297,101632.56590091577
1231,134813.54048773053
1355,134427.42351389257
968,306914.02970037446
584,220426.7779372082
1315,99717.6013013242
1606,136825.47687980672
206,116302.31640121154
1685,330950.4129149276
2016,126371.4087484614
869,219654.4521622467
2135,131128.79113253066
2346,179449.9609822447
2430,206182.64047691307
2198,125429.93558864179
2652,120077.85381347674
27,108458.38833330083
241,166542.62627436547
906,113717.71407106449
1506,93134.0293411339
2098,300795.72743672633
1435,205242.06934041576
2213,153232.52183990413
1274,153299.87032668595
743,33162.773940495215
1737,196141.6554022954
2797,253216.09180992807
2185,76487.34113203257
58,181611.53359935782
830,199460.34441700985
808,136489.43587691954
680,152699.50743754837
1153,118880.44827300787
1291,129705.21951389627
1818,166887.79117448104
2161,197773.2276818325
1883,131117.48632070795
350,347348.23452403257
2473,147949.71965158917
295,207060.91632622713
293,181689.0834377159
859,128644.58617048326
288,52201.06911923038
1578,177895.13684465643
102,178997.59576778067
2831,169774.66826998466
1030,175093.0858946254
2551,136601.26773246762
1286,130607.82907143852
958,298900.08675513905
776,129938.00235654064
72,201617.44277919468
2263,269824.1526290674
1866,149664.2184265887
2876,66332.80128585966
2146,254889.2126543515
103,192644.46385487588
1500,147230.3422991844
492,198472.31394432462
167,137086.12044324935
2597,102644.22985965735
2685,111725.90410230134
1035,151564.71306419373
1220,59248.90172504808
2602,144031.0270475119
2159,211541.45410689048
695,155935.11693227815
1109,275046.64610861486
640,192085.1605195942
1652,155829.8256198503
2090,196649.84150513576
1188,191187.76934472623
2345,224837.67698991043
1059,373266.4086111591
2751,236487.094557793
128,187011.575160351
1523,166254.80278930312
2925,155813.7515720327
2145,271786.3147293839
1121,232293.3348969114
566,276412.45387338055
565,256116.25447720115
1331,142693.54097995604
2928,120802.22265026765
156,132643.35045943793
797,137620.14868908504
327,88765.93815275782
2859,186271.8029814004
1453,116995.92758068314
1762,335971.51871784753
1868,197186.5733682121
1760,183907.3513761094
1113,255338.23524473072
1812,183614.1187346659
117,167372.56375754403
1142,189479.7959777175
2342,354030.7926198703
927,158722.80993324658
2478,191021.49375684373
655,68237.73342009459
2064,119498.53458690573
369,280753.4356745484
2239,123112.37723199534
2732,199771.17379422858
1653,164367.07116198703
959,243906.61494959774
2395,330610.55974211683
1412,100134.43734600628
271,238264.91342435242
1484,148631.78710627754
1497,122296.22875300818
552,173414.33213419723
2,134241.61325216864
1855,268539.9805744608
4,232203.63482823735
2292,159706.532940784
134,131562.38170754455
646,117959.59825489332
42,323423.1662760606
532,223988.2325481783
713,83559.64033559861
2561,128668.90423220117
2360,135885.02843865415
1333,116179.42990756826
1407,217923.52112503804
2892,286956.71935305535
574,227500.37338420586
1227,170041.61685001967
2591,225035.2115123584
1476,205499.4665966701
1125,252286.2759661771
1446,130495.28088445833
408,99596.19573204161
1101,310416.1853506288
2251,173354.03834075422
373,194710.28507190163
2554,118116.79154923954
2382,310885.49642187264
1985,73895.0077230254
519,228237.01360762783
1093,190101.87014116812
864,251661.82401470782
2889,154761.74365987326
2308,190812.598277295
986,155172.7464421352
1302,150718.50669724355
585,162080.34305993025
2708,143026.04521493881
147,134814.46565398492
1441,213751.63500784186
383,164215.5950385054
285,141040.847700292
181,113258.79399232147
358,169067.72703052778
780,180149.74150352436
258,205116.06827356876
1865,206521.937350251
692,120356.0905997866
2902,299437.92959069007
508,267761.6146925427
2638,140400.80489950604
36,142800.83820465847
611,177261.87818091363
2281,136604.56381172687
1678,115078.97966830712
1696,382096.15987346903
1557,69445.08103113645
2180,144867.70796265872
1726,273642.2211574628
951,143965.2545429645
267,227752.0568562094
2706,131785.31744462065
2221,219765.49675579474
1357,161701.86444166745
2901,290415.8443082565
347,189250.16896196234
2164,195456.9098030047
1586,295798.5393054687
360,165409.09485839575
1769,265892.65300846053
2617,174300.50370936515
1879,167511.76538827142
991,207292.01547962637
1535,153870.1415794373
1191,164188.5421292074
1579,239181.01965601475
1882,139975.7193358303
1510,120769.15312313789
2196,163278.56224902638
1845,178228.15517081588
2336,370658.38844315335
942,99018.93492599938
861,117969.70874792722
2555,103851.2440585813
1392,148343.41061421856
2099,251143.45728676568
1543,118394.74673351971
948,241635.54990372364
1239,151385.1718734207
22,177386.91822897596
2796,232535.28842859098
2747,164621.04561822442
92,311897.7549247809
210,171739.1864137611
1858,192695.36166240368
2228,167833.55631172797
447,273684.405254617
827,222582.8410979053
1649,203294.7925349736
682,134748.05889434426
2698,123777.02796262852
494,181754.86631894705
214,100010.80062823545
2441,239896.5131988495
2679,114633.38189960923
1336,110474.52470551815
465,190598.40499246656
1524,165988.22883973422
2543,125411.41194554954
631,127922.32261527912
2452,317801.30234691105
228,162737.35884834034
126,155999.3105024005
1092,256790.28934151086
1122,212721.54192282516
932,228341.12210603035
1980,73109.46031502192
2171,102534.66039244365
551,159362.65239922307
2768,181909.0888646514
2056,120113.44739785581
1159,350464.1277489322
2645,125490.98330747033
1174,190625.3932615252
2266,235677.6497607223
2462,322319.63668807794
1219,128891.91833953036
2922,200424.29621870222
118,144207.57033846783
474,177327.37579942006
2576,162645.13206400443
872,249764.27465730067
1077,274660.91312035255
1536,171154.0166532623
1150,126036.32082426723
2341,322816.2468596074
1931,128063.80161781947
2785,127317.95067991456
2538,125615.8768180447
597,210998.59440378798
464,250458.19524449855
233,219599.19878225995
2169,116500.46573753585
