Id,SalePrice
2658,114502.69164061689
2718,117700.04461325984
2414,219204.4874801199
1989,85514.39911642922
625,185613.83064156384
333,144564.33221359423
1327,77524.93760864982
858,191908.22894707005
95,177744.53902437008
1568,160848.41909539644
2482,130716.76442725223
1364,162127.31314613446
2584,147575.27860529037
818,211780.8592033179
2673,136823.3261110027
2089,142576.5294262328
1297,123487.71198358426
790,126486.27064120221
2616,225429.97460523783
720,155450.3412867654
222,211118.52994900162
557,179034.09024231194
1148,173853.88070874303
2766,154007.92773934838
534,182871.69696731202
1452,142380.61547393992
630,155449.64712278824
2648,121375.27347952471
125,160410.12261997248
1904,36052.48543153229
1670,148004.0986936873
756,94586.87618028425
717,194655.37921123186
1032,171530.3713098508
852,204010.2294040462
1731,189481.47268337055
2639,90412.90124384861
2071,117755.94325973399
1267,136412.12110478155
1851,177203.12076330296
567,145535.97118326323
2439,218161.02205019203
1898,155144.52744527778
647,120035.87215456426
2256,225091.76286604587
979,143893.05850083655
1444,230420.39071183675
2485,131761.9351021693
157,128520.11929193858
88,205076.0200713095
2003,75493.98583844528
186,196658.74485248284
1425,249107.01969987655
2695,123021.86253364684
738,66281.56670090804
395,169026.24775700143
1353,181440.85236948438
1878,160052.9593062347
390,157896.9251870218
1456,247032.3971279515
1103,289815.9644466144
1387,157110.44245303806
2070,199345.3035657597
1199,198550.61927424214
2479,172636.61294461504
501,268493.8878068983
2362,131790.03768502382
1718,203775.98204315442
2188,69443.45941729112
1483,167277.07781810313
2557,101701.93706880222
437,328823.02173641813
2224,179554.45505094813
1628,210540.0839869115
397,146519.44923437457
587,208309.3442957205
971,143367.03258532178
2611,184630.4321764565
1887,104409.9449582264
2399,290174.62875545456
2148,205217.80153020704
304,111146.85927999752
1997,120411.71198076861
2817,81385.98014640166
1431,213900.76742762615
427,280734.7053751234
263,105738.54095257717
598,181039.13203316383
2895,214665.70014795344
687,144780.93402174942
1822,249061.26481911147
2191,80584.21193549127
179,98723.10488113528
1009,225195.66521939856
2010,131300.50912099172
1991,109322.35208539385
1411,167452.92445323642
1721,223012.24420871038
1144,189393.49909703984
593,220029.40715870057
575,278959.06030325935
1249,163304.4433758066
1604,180933.2025453011
1064,340581.0667765178
1923,205910.41571331932
1988,107530.8682513021
2325,196961.65679475418
114,183163.9199901111
2700,151267.9281971589
217,85104.99216961618
343,182284.26870170722
386,215985.87127464009
2005,120651.3756353371
2908,139019.36299365378
1814,248647.81633269513
2446,413873.99230437365
208,124495.53376835024
1679,143448.37298313415
822,293118.47098721226
6,203756.65337253912
1781,304098.1825080792
2397,269731.3411314615
2340,234802.64119667636
1618,232912.45171500195
2843,150807.66620502976
1061,310564.46174986474
2786,107401.51431545499
1935,140400.1858381074
1341,143337.59781131908
521,255682.57309822907
2136,149427.87646848336
996,213520.77925103338
227,224898.5809654353
135,212926.9969972648
1167,131526.3501929193
294,195801.66846719905
1776,191870.03934380194
540,178807.4156959538
1717,200975.0997943206
2303,164756.01303770905
116,166056.57561704778
127,153646.10399326115
1371,135654.35542620276
1014,143121.0156215633
1507,68672.67881587417
702,20980.49694888291
