Id,SalePrice
2658,158059.1304722475
2718,180639.2576416526
2414,203914.8766735118
1989,104870.85451498313
625,166838.0022443675
333,89593.22335383308
1327,98350.54429135146
858,136882.5632069381
95,217170.47102758288
1568,165957.9467995729
2482,155681.25349352718
1364,121132.60980203608
2584,161838.41499172465
818,258952.09005420865
2673,162874.58752193092
2089,123552.48882076517
1297,166741.07101661735
790,115992.90947309323
2616,179568.26520522218
720,184926.00879958435
222,124503.01678246411
557,132554.59028641682
1148,176306.2665341458
2766,169057.4763849643
534,187099.86214521038
1452,119615.70161653438
630,124294.21395995852
2648,111646.80649111897
125,150305.30827398156
1904,47578.24178102147
1670,114601.87835059699
756,98815.49011642602
717,215021.89478900027
1032,136977.00955011672
852,209763.21025378723
1731,199259.39473006676
2639,97982.37771447259
2071,102654.22950132925
1267,118982.33154701255
1851,207154.81947130815
567,179201.7742743499
2439,211129.5926880031
1898,145968.30963053857
647,138312.11558405554
2256,223353.32742032467
979,87413.88061209628
1444,222299.42577259266
2485,109199.20038929919
157,113698.63468434894
88,122423.02494947251
2003,107428.8322834979
186,209212.44676384376
1425,244507.09519664152
2695,120228.24298488314
738,112310.82465644425
395,148932.29494488437
1353,178830.8720050552
1878,142850.42873919592
390,179601.63182588073
1456,233670.3192695306
1103,308771.4179495126
1387,119160.69100619014
2070,132728.96973300597
1199,198970.65678774472
2479,172394.790109628
501,303585.4147385396
2362,87533.1896266226
1718,237077.4547833691
2188,36518.7857970061
1483,150111.00111561257
2557,86014.79601610603
437,347973.9206903293
2224,220108.8470515192
1628,189182.62463320652
397,128453.17144247063
587,186507.28992837062
971,168274.79857655335
2611,148334.163077574
1887,114685.28756359895
2399,332203.1211182617
2148,202861.01576063887
304,136912.9128998156
1997,112995.21112978982
2817,101271.17420504976
1431,203067.06352459558
427,347354.8103537357
263,125832.47846707981
598,170130.11704735318
2895,261872.44744295953
687,166153.23798618512
1822,118772.4753242496
2191,94796.86368444317
179,129932.475155856
1009,266563.57824061695
2010,120063.51876251306
1991,150774.0050494608
1411,133715.69137301482
1721,286051.3066745158
1144,186324.82663786795
593,226611.0102196373
575,252441.00027689734
1249,187386.2902508272
1604,123057.50513324572
1064,376317.62886848324
1923,153517.85050250206
1988,84704.78172726906
2325,169941.60158400447
114,207056.19142031355
2700,193624.5366498864
217,129817.13493824413
343,174216.36314467108
386,246745.03475400037
2005,113645.15134823637
2908,141222.19013078674
1814,199765.1862189148
2446,434065.2564915216
208,138358.92152820923
1679,104215.29901958653
822,268861.54422637285
